Id,SalePrice
1461,133164.03
1462,159771.49
1463,189154.29
1464,199119.59
1465,192495.21
1466,168191.79
1467,169842.25
1468,161244.15
1469,186967.28
1470,124068.27
1471,198945.77
1472,94914.94
1473,96448.04
1474,138747.79
1475,114313.86
1476,399399.5
1477,261448.4
1478,277243.73
1479,294225.24
1480,432774.41
1481,337418.91
1482,208800.91
1483,180847.22
1484,170872.3
1485,176762.02
1486,195677.17
1487,346457.96
1488,222309.47
1489,194344.29
1490,236536.81
1491,190311.41
1492,86622.6
1493,176053.17
1494,242861.26
1495,288202.05
1496,231799.14
1497,167947.12
1498,158795.14
1499,145766.9
1500,144109.37
1501,164190.86
1502,141704.76
1503,256209.92
1504,231112.65
1505,223797.44
1506,200780.94
1507,259774.67
1508,223486.83
1509,169030.39
1510,142326.91
1511,155905.37
1512,178784.75
1513,137933.1
1514,153345.63
1515,198288.21
1516,159462.12
1517,161545.43
1518,128043.81
1519,209705.13
1520,133027.05
1521,137257.84
1522,176298.9
1523,112426.9
1524,127547.67
1525,130947.12
1526,105177.59
1527,107477.62
1528,134296.37
1529,149305.28
1530,180530.83
1531,107922.5
1532,82285.77
1533,149943.45
1534,122749.47
1535,153923.53
1536,117158.09
1537,63676.74
1538,166842.56
1539,162377.13
1540,101473.84
1541,135663.85
1542,142397.59
1543,205912.64
1544,85387.93
1545,106055.88
1546,125315.57
1547,133795.71
1548,123060.85
1549,119231.21
1550,129185.42
1551,97264.74
1552,138661.89
1553,129485.66
1554,125739.7
1555,174510.27
1556,84733.0
1557,96740.23
1558,100859.62
1559,91414.41
1560,128457.09
1561,128901.77
1562,131089.87
1563,110699.27
1564,162807.63
1565,148474.38
1566,235410.5
1567,71349.92
1568,250846.77
1569,145381.51
1570,143983.19
1571,127648.67
1572,143797.66
1573,243087.43
1574,110089.98
1575,211586.79
1576,245360.64
1577,183825.53
1578,143652.15
1579,144254.08
1580,192195.27
1581,158491.53
1582,112626.51
1583,312133.22
1584,228258.03
1585,145328.39
1586,90311.37
1587,99592.96
1588,150685.29
1589,107117.03
1590,130637.0
1591,95111.56
1592,117866.15
1593,125085.85
1594,93810.95
1595,98028.42
1596,207371.27
1597,184405.91
1598,202820.2
1599,172338.43
1600,161987.57
1601,74101.0
1602,123015.38
1603,96850.54
1604,238820.98
1605,248800.8
1606,175618.71
1607,169120.18
1608,229378.89
1609,185343.72
1610,138111.9
1611,139347.8
1612,171552.07
1613,164626.11
1614,124160.34
1615,101381.11
1616,93996.39
1617,95706.96
1618,123038.35
1619,157652.31
1620,150772.06
1621,130166.66
1622,144498.97
1623,233042.39
1624,241332.76
1625,117206.86
1626,160935.29
1627,204927.14
1628,287692.42
1629,168035.74
1630,317306.41
1631,220983.19
1632,249893.58
1633,162044.8
1634,188234.01
1635,178817.74
1636,151141.52
1637,200055.1
1638,196975.42
1639,186563.65
1640,261639.28
1641,184766.06
1642,238690.73
1643,217411.99
1644,220741.45
1645,199435.87
1646,153738.54
1647,150605.2
1648,125063.0
1649,141711.29
1650,108220.01
1651,120671.48
1652,94561.56
1653,107159.28
1654,136169.87
1655,132152.91
1656,135697.94
1657,137843.44
1658,142444.96
1659,115174.01
1660,155276.21
1661,384552.01
1662,375307.03
1663,371601.3
1664,405667.6
1665,298845.73
1666,315192.19
1667,384162.0
1668,357825.7
1669,309917.86
1670,345615.16
1671,278889.61
1672,394838.67
1673,298389.39
1674,240280.9
1675,189143.19
1676,180728.46
1677,230426.13
1678,431695.9
1679,399823.36
1680,330092.14
1681,236311.93
1682,299246.31
1683,184917.98
1684,173629.06
1685,165564.82
1686,172340.41
1687,155429.72
1688,185893.81
1689,196316.72
1690,196805.18
1691,181347.36
1692,254604.14
1693,168475.19
1694,173880.86
1695,156084.97
1696,278997.73
1697,159207.44
1698,322953.1
1699,274982.42
1700,259813.39
1701,275345.99
1702,244048.69
1703,236125.37
1704,265279.15
1705,246809.98
1706,372743.56
1707,220510.65
1708,213685.68
1709,276801.75
1710,219187.79
1711,279762.63
1712,249874.59
1713,271403.66
1714,215860.9
1715,197149.17
1716,173429.42
1717,169139.75
1718,109719.3
1719,202172.22
1720,233826.26
1721,155215.73
1722,112855.63
1723,151115.28
1724,196413.86
1725,217920.1
1726,196330.39
1727,154918.2
1728,182209.89
1729,157546.24
1730,128575.3
1731,126895.69
1732,125722.52
1733,112435.16
1734,115956.42
1735,129518.35
1736,123237.62
1737,221088.8
1738,229894.9
1739,206520.21
1740,219975.13
1741,196964.34
1742,161456.54
1743,174183.06
1744,228759.61
1745,227533.12
1746,155101.27
1747,229798.81
1748,228958.7
1749,157210.94
1750,115923.14
1751,245226.47
1752,121495.63
1753,144666.22
1754,194940.87
1755,174526.82
1756,142239.26
1757,126083.57
1758,148027.31
1759,161310.26
1760,181870.37
1761,146985.28
1762,173279.23
1763,186493.17
1764,125788.1
1765,163746.37
1766,182624.68
1767,199140.18
1768,140791.42
1769,177363.79
1770,163425.25
1771,124291.68
1772,134546.6
1773,130673.11
1774,131171.45
1775,148053.26
1776,132874.74
1777,105860.79
1778,136779.63
1779,130598.72
1780,158057.18
1781,131961.56
1782,81507.89
1783,143509.81
1784,123492.22
1785,133659.32
1786,141806.37
1787,170906.23
1788,67154.36
1789,95199.18
1790,79395.46
1791,180018.96
1792,158541.38
1793,121490.66
1794,140270.3
1795,131047.13
1796,116559.02
1797,123576.57
1798,119194.39
1799,111489.82
1800,131225.72
1801,129181.4
1802,140757.15
1803,136839.88
1804,141307.72
1805,136793.61
1806,127862.63
1807,132546.81
1808,118298.68
1809,112203.61
1810,135483.63
1811,106418.35
1812,86500.58
1813,114770.12
1814,87172.74
1815,97709.45
1816,110457.75
1817,101644.59
1818,143874.76
1819,120792.75
1820,62659.79
1821,123973.76
1822,161573.81
1823,59090.34
1824,128792.87
1825,128945.89
1826,107063.5
1827,100836.2
1828,136603.43
1829,110663.18
1830,149324.45
1831,137387.29
1832,107317.25
1833,134243.21
